time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
0,0,0,0,0,0.266902,-0.6667377,-0.9873819,-0.4002317
5,0,0,0,0,0.2425992,-0.6852565,-0.9830905,-0.3770757
10,0,0,0,0,0.2120071,-0.7077948,-0.9768535,-0.3477975
15,0,0,0,0,0.1812058,-0.7296347,-0.9696524,-0.3181762
20,0,0,0,0,0.1502256,-0.7507545,-0.9614944,-0.2882408
25,0,0,0,0,0.1190972,-0.7711334,-0.9523875,-0.2580209
30,0,0,0,0,0.0878512,-0.7907513,-0.9423407,-0.2275464
35,0,0,0,0,0.05651854,-0.8095888,-0.9313639,-0.1968474
40,0,0,0,0,0.02513009,-0.8276274,-0.919468,-0.1659541
45,0,0,0,0,-0.006283144,-0.8448492,-0.9066648,-0.134897
50,0,0,0,0,-0.03769018,-0.8612372,-0.8929667,-0.1037067
55,0,0,0,0,-0.06906003,-0.8767753,-0.8783874,-0.07241417
60,0,0,0,0,-0.1003617,-0.8914481,-0.8629412,-0.04105015
65,0,0,0,0,-0.1315644,-0.9052411,-0.8466434,-0.009645613
70,0,0,0,0,-0.1626372,-0.9181408,-0.82951,0.02176845
75,0,0,0,0,-0.1935495,-0.9301344,-0.8115581,0.05316102
80,0,0,0,0,-0.2242708,-0.9412101,-0.7928052,0.08450113
85,0,0,0,0,-0.2547707,-0.9513569,-0.77327,0.1157578
90,0,0,0,0,-0.2850192,-0.9605649,-0.7529715,0.1469003
95,0,0,0,0,-0.3149865,-0.9688248,-0.73193,0.1778978
100,0,0,0,0,-0.3446429,-0.9761287,-0.7101662,0.2087198
105,0,0,0,0,-0.3739592,-0.9824692,-0.6877015,0.2393357
110,0,0,0,0,-0.4029064,-0.9878402,-0.6645582,0.2697155
115,0,0,0,0,-0.4314561,-0.9922363,-0.640759,0.2998291
120,0,0,0,0,-0.4595799,-0.9956531,-0.6163275,0.3296468
125,0,0,0,0,-0.4872501,-0.9980874,-0.5912877,0.3591392
130,0,0,0,0,-0.5144395,-0.9995367,-0.5656644,0.3882771
135,0,0,0,0,-0.5411212,-0.9999995,-0.5394828,0.4170319
140,0,0,0,0,-0.567269,-0.9994755,-0.5127689,0.4453751
145,0,0,0,0,-0.5928568,-0.9979651,-0.4855489,0.4732788
150,-0.003067619,-0.0006372047,0.002507083,7.666811E-05,-0.6178596,-0.9954699,-0.4578497,0.5007154
155,-0.01395452,-0.0004346416,0.01269468,-0.0008251928,-0.6422526,-0.9919922,-0.4296987,0.5276578
160,-0.03554119,-0.0001866077,0.03379736,-0.001557225,-0.6660119,-0.9875356,-0.4011236,0.5540795
165,-0.06892931,-0.003429324,0.06695808,0.001458091,-0.6891138,-0.9821044,-0.3721527,0.5799544
170,-0.1134497,-0.01359332,0.1106798,0.01082337,-0.7115357,-0.975704,-0.3428145,0.605257
175,-0.1664866,-0.02721591,0.162605,0.02333431,-0.7332553,-0.9683406,-0.313138,0.6299623
180,-0.2242552,-0.03797709,0.2199728,0.03369461,-0.7542514,-0.9600216,-0.2831524,0.6540458
185,-0.2837994,-0.04531554,0.2792761,0.04079226,-0.7745031,-0.9507552,-0.2528874,0.6774839
190,-0.3438993,-0.05176264,0.3383122,0.04617558,-0.7939904,-0.9405506,-0.2223729,0.7002534
195,-0.4024158,-0.05778263,0.3955642,0.05093106,-0.8126942,-0.9294177,-0.1916388,0.7223318
200,-0.4584858,-0.06187509,0.450937,0.05432632,-0.8305959,-0.9173676,-0.1607157,0.7436974
205,-0.5125946,-0.06425986,0.5050387,0.05670392,-0.8476779,-0.9044121,-0.129634,0.7643291
210,-0.5668079,-0.06537139,0.5594878,0.05805123,-0.8639234,-0.8905641,-0.09842429,0.7842064
215,-0.6197726,-0.06569304,0.6124954,0.05841586,-0.8793163,-0.8758373,-0.06711747,0.8033098
220,-0.6696503,-0.06298514,0.6629068,0.05624161,-0.8938414,-0.8602461,-0.03574442,0.8216205
225,-0.7183444,-0.05708764,0.7125109,0.05125415,-0.9074844,-0.8438058,-0.0043361,0.8391203
230,-0.7659236,-0.05063728,0.7601949,0.04490861,-0.9202318,-0.826533,0.0270765,0.855792
235,-0.8129184,-0.04485609,0.8060069,0.03794464,-0.9320711,-0.8084444,0.05846239,0.8716191
240,-0.8607782,-0.04071369,0.8519535,0.03188902,-0.9429905,-0.7895579,0.08979058,0.8865861
245,-0.9090336,-0.03631079,0.898542,0.02581919,-0.9529793,-0.7698923,0.1210301,0.900678
250,-0.9548242,-0.02989479,0.9440047,0.01907521,-0.9620277,-0.7494669,0.1521503,0.9138812
255,-0.9958735,-0.02061381,0.9857705,0.01051084,-0.9701266,-0.7283018,0.1831203,0.9261824
260,-1.034351,-0.01002514,1.024432,0.0001063391,-0.9772681,-0.706418,0.2139095,0.9375697
265,-1.074492,-0.0007539261,1.06307,-0.0106679,-0.9834452,-0.6838371,0.2444877,0.9480316
270,-1.116669,0.007369963,1.102347,-0.02169223,-0.9886518,-0.6605813,0.2748246,0.957558
275,-1.157326,0.01773909,1.140358,-0.0347075,-0.9928826,-0.6366736,0.3048902,0.9661393
280,-1.197251,0.03392106,1.177997,-0.05317466,-0.9961336,-0.6121375,0.334655,0.9737672
285,-1.237175,0.05347823,1.215186,-0.07546753,-0.9984015,-0.5869974,0.3640895,0.9804341
290,-1.274248,0.07169194,1.249157,-0.09678333,-0.9996842,-0.5612779,0.3931647,0.9861335
295,-1.311351,0.08823572,1.282838,-0.116749,-0.9999803,-0.5350046,0.4218519,0.9908596
300,-1.350737,0.1047062,1.318579,-0.1368639,-0.9992895,-0.5082032,0.4501227,0.9946079
305,-1.38969,0.1211438,1.353889,-0.1569443,-0.9976125,-0.4809003,0.4779494,0.9973747
310,-1.425077,0.1380756,1.385068,-0.1780845,-0.994951,-0.4531229,0.5053044,0.9991571
315,-1.458128,0.1564752,1.414054,-0.2005493,-0.9913076,-0.4248982,0.5321606,0.9999535
320,-1.490826,0.1748035,1.443264,-0.2223653,-0.9866859,-0.3962542,0.5584918,0.999763
325,-1.52038,0.1906626,1.46895,-0.2420936,-0.9810905,-0.3672192,0.5842717,0.9985859
330,-1.545107,0.2055735,1.489805,-0.2608761,-0.9745269,-0.3378218,0.6094751,0.9964234
335,-1.566167,0.2202034,1.506568,-0.2798028,-0.9670015,-0.308091,0.634077,0.9932775
340,-1.585693,0.2349941,1.520314,-0.3003725,-0.9585218,-0.2780561,0.6580531,0.9891513
345,-1.6057,0.2509306,1.533138,-0.3234917,-0.9490961,-0.2477468,0.6813798,0.984049
350,-1.626389,0.2644648,1.54521,-0.3456437,-0.9387339,-0.2171931,0.704034,0.9779755
355,-1.648305,0.2739177,1.55754,-0.3646827,-0.9274452,-0.1864249,0.7259935,0.9709369
360,-1.671773,0.2843252,1.571602,-0.384496,-0.9152412,-0.1554728,0.7472365,0.96294
365,-1.695764,0.2986108,1.586447,-0.4079275,-0.9021339,-0.1243673,0.767742,0.9539929
370,-1.718802,0.3160084,1.600176,-0.4346346,-0.8881364,-0.09313905,0.78749,0.9441043
375,-1.738769,0.3347655,1.611873,-0.4616609,-0.8732625,-0.06181888,0.8064607,0.933284
380,-1.756511,0.3527154,1.623021,-0.4862058,-0.8575267,-0.03043769,0.8246356,0.9215426
385,-1.773408,0.3701392,1.63364,-0.5099065,-0.8409446,0.000973536,0.8419966,0.9088919
390,-1.787508,0.3863814,1.641731,-0.5321584,-0.8235326,0.0323838,0.8585267,0.8953441
395,-1.80054,0.4023544,1.649261,-0.5536339,-0.8053079,0.06376211,0.8742095,0.8809127
400,-1.813516,0.4190859,1.656688,-0.5759138,-0.7823908,0.1013303,0.8918888,0.8624489
405,-1.825449,0.4337055,1.662127,-0.5970275,-0.7624425,0.1325294,0.9056544,0.8461249
410,-1.836281,0.4475697,1.66491,-0.6189405,-0.7459412,0.1573959,0.9160239,0.8324637
415,-1.845729,0.4625738,1.66519,-0.6431128,-0.7246531,0.1883375,0.9281715,0.8146489
420,-1.855526,0.4766425,1.664915,-0.6672533,-0.70265,0.2190932,0.9394031,0.7960301
425,-1.864717,0.4886094,1.664146,-0.6891806,-0.6799534,0.2496327,0.9497076,0.7766258
430,-1.871754,0.4983433,1.662315,-0.7077819,-0.6565858,0.2799259,0.9590749,0.7564549
435,-1.875999,0.5061342,1.658355,-0.723778,-0.6325701,0.3099427,0.9674957,0.7355376
440,-1.876565,0.5118386,1.6509,-0.7375035,-0.6079303,0.3396537,0.9749617,0.7138944
445,-1.873064,0.5143254,1.639604,-0.7477857,-0.5826905,0.3690296,0.9814655,0.6915466
450,-1.867399,0.5137045,1.626545,-0.7545583,-0.5568756,0.3980412,0.9870008,0.6685164
455,-1.861963,0.5116587,1.613843,-0.759779,-0.5305112,0.42666,0.9915619,0.6448264
460,-1.856197,0.5098723,1.600095,-0.7659743,-0.5036232,0.4548577,0.9951445,0.6205001
465,-1.848615,0.5069569,1.584058,-0.7715145,-0.4762382,0.4826066,0.9977451,0.5955614
470,-1.838096,0.5027998,1.565791,-0.7751043,-0.4483832,0.5098791,0.999361,0.5700349
475,-1.825985,0.4985026,1.546496,-0.7779914,-0.4200857,0.5366485,0.9999906,0.5439459
